Lang,MaxNumbers,Primes,MS
Node,1000,168,49.23310001194477
Node,10000,1229,50.3783999979496
Node,100000,9592,61.68649999797344
Node,1000000,78498,174.73489999771118
Node,10000000,664579,2599.7124000042677
Node,50000000,3001134,23266.819399997592
Python,1000,168,27.258899986743927
Python,10000,1229,35.98200000822544
Python,100000,9592,159.6645000129938
Python,1000000,78498,3765.835700005293
Python,10000000,664579,101235.41940000653
Python,50000000,3001134,1033284.6781999916
PHP,1000,168,31.82590000331402
PHP,10000,1229,31.753100007772446
PHP,100000,9592,72.2930999994278
PHP,1000000,78498,1014.5541000068188
PHP,10000000,664579,24922.78030000627
PHP,50000000,3001134,243811.73180000484
CPP,1000,168,11.370399996638298
CPP,10000,1229,11.065200001001358
CPP,100000,9592,14.425000011920929
CPP,1000000,78498,99.65630000829697
CPP,10000000,664579,2208.8722999989986
CPP,50000000,3001134,21609.924400001764
CSHARP,1000,168,36.75499999523163
CSHARP,10000,1229,36.25439999997616
CSHARP,100000,9592,39.33179999887943
CSHARP,1000000,78498,122.50060001015663
CSHARP,10000000,664579,2232.7682000100613
CSHARP,50000000,3001134,21652.679099991918
Java,1000,168,85.08470000326633
Java,10000,1229,95.85070000588894
Java,100000,9592,79.74180001020432
Java,1000000,78498,253.60029999911785
Java,10000000,664579,2606.0674999952316
Java,50000000,3001134,23257.3287999928
LUA,1000,168,14.07990001142025
LUA,10000,1229,21.121799990534782
LUA,100000,9592,193.58390000462532
LUA,1000000,78498,4237.555099993944
LUA,10000000,664579,108011.54719999433
